test,13471743,29857078,Entire home/apt,,24,0,0.0,2,47.0,,2017-04-18 11:34:24.995507
test,8138871,1266051,Entire home/apt,,6,1,0.0,2,52.0,,2017-04-18 11:34:24.993201
test,12984487,33049772,Entire home/apt,,4,5,4.5,2,44.0,,2017-04-18 11:34:24.990999
test,1507050,8050062,Entire home/apt,,3,0,0.0,6,59.0,,2017-04-18 11:34:24.986647
test,13647340,79226104,Entire home/apt,,24,3,5.0,3,52.0,,2017-04-18 11:34:24.984173
test,11013734,22637582,Entire home/apt,,24,17,5.0,5,59.0,,2017-04-18 11:34:24.980073
test,11819725,29615476,Entire home/apt,,24,6,4.5,2,58.0,,2017-04-18 11:34:24.977134
test,5224107,10541812,Entire home/apt,,24,14,5.0,2,55.0,,2017-04-18 11:34:24.974626
test,11352840,26827061,Entire home/apt,,24,30,5.0,2,56.0,,2017-04-18 11:34:24.971922
test,3888071,8018847,Entire home/apt,,24,1,0.0,4,50.0,,2017-04-18 11:34:24.967996
test,6996514,36684649,Entire home/apt,,24,3,4.5,2,47.0,,2017-04-18 11:34:24.965009
test,18268760,45710000,Entire home/apt,,24,0,0.0,2,59.0,,2017-04-18 11:34:24.962732
test,9470903,42973961,Entire home/apt,,4,25,4.5,3,42.0,,2017-04-18 11:34:24.960293
test,13053307,72261254,Entire home/apt,,24,2,0.0,2,47.0,,2017-04-18 11:34:24.957952
test,13285639,34727577,Entire home/apt,,24,2,0.0,2,50.0,,2017-04-18 11:34:24.955812
test,8136722,42967441,Entire home/apt,,24,0,0.0,4,44.0,,2017-04-18 11:34:24.950131
test,10038061,51526814,Entire home/apt,,24,44,5.0,2,58.0,,2017-04-18 11:34:24.944891
test,7924024,41786084,Entire home/apt,,24,45,5.0,4,52.0,,2017-04-18 11:34:22.640116
test,6236272,32361223,Entire home/apt,,4,0,0.0,4,52.0,,2017-04-18 11:34:22.638021
test,3753856,18865206,Entire home/apt,,24,9,4.5,2,52.0,,2017-04-18 11:34:22.633045
test,13570443,77959819,Entire home/apt,,4,1,0.0,2,44.0,,2017-04-18 11:34:22.630740
test,16668419,17113316,Entire home/apt,,1,2,0.0,2,45.0,,2017-04-18 11:34:22.628566
test,9265393,48129850,Entire home/apt,,24,2,0.0,3,52.0,,2017-04-18 11:34:22.626327
test,6080606,31563110,Entire home/apt,,24,6,4.5,3,59.0,,2017-04-18 11:34:22.624033
test,14832412,5937783,Entire home/apt,,24,40,4.0,3,59.0,,2017-04-18 11:34:22.621775
test,5788261,30032509,Entire home/apt,,24,9,5.0,2,59.0,,2017-04-18 11:34:22.617223
test,15801641,102242322,Entire home/apt,,4,5,5.0,3,52.0,,2017-04-18 11:34:22.615080
test,7878286,41528048,Entire home/apt,,24,1,0.0,3,58.0,,2017-04-18 11:34:22.612753
test,16593735,20612673,Entire home/apt,,1,5,5.0,2,59.0,,2017-04-18 11:34:22.610051
test,16529759,48063203,Entire home/apt,,4,1,0.0,2,59.0,,2017-04-18 11:34:22.607609
test,1763093,4438885,Entire home/apt,,24,10,4.5,4,59.0,,2017-04-18 11:34:22.604452
test,6824592,35747981,Entire home/apt,,4,1,0.0,2,44.0,,2017-04-18 11:34:22.602326
test,13255104,32352047,Entire home/apt,,24,1,0.0,4,44.0,,2017-04-18 11:34:22.599680
test,12593674,38224195,Entire home/apt,,2,0,0.0,2,53.0,,2017-04-18 11:34:22.596936
test,3475371,17505617,Entire home/apt,,24,15,4.5,2,44.0,,2017-04-18 11:34:20.448917
test,8726575,39716118,Entire home/apt,,24,31,4.5,2,47.0,,2017-04-18 11:34:20.446601
test,17172398,46633015,Entire home/apt,,4,1,0.0,4,59.0,,2017-04-18 11:34:20.444173
test,11889381,63026892,Entire home/apt,,24,5,5.0,3,47.0,,2017-04-18 11:34:20.441405
test,14530280,7253736,Entire home/apt,,6,8,5.0,2,58.0,,2017-04-18 11:34:20.438971
test,17510043,57612543,Entire home/apt,,24,2,0.0,2,44.0,,2017-04-18 11:34:20.436779
test,16937506,113194390,Entire home/apt,,1,4,5.0,4,52.0,,2017-04-18 11:34:20.434644
test,11525016,3756437,Entire home/apt,,4,3,5.0,3,44.0,,2017-04-18 11:34:20.432109
test,13665577,79454817,Entire home/apt,,4,0,0.0,3,52.0,,2017-04-18 11:34:20.429856
test,7099062,37208215,Entire home/apt,,4,13,4.0,5,50.0,,2017-04-18 11:34:20.427549
test,15244186,77895743,Entire home/apt,,24,0,0.0,3,48.0,,2017-04-18 11:34:20.424876
test,16271178,106412593,Entire home/apt,,24,1,0.0,4,44.0,,2017-04-18 11:34:20.422692
test,1168468,6371145,Entire home/apt,,5,9,4.0,2,59.0,,2017-04-18 11:34:20.418892
test,11710510,62253382,Entire home/apt,,24,11,5.0,4,59.0,,2017-04-18 11:34:20.416817
test,12241655,41611098,Entire home/apt,,24,0,0.0,4,47.0,,2017-04-18 11:34:20.414427
test,13871337,47717701,Entire home/apt,,24,0,0.0,2,59.0,,2017-04-18 11:34:20.412538
test,18006165,29723871,Entire home/apt,,24,0,0.0,2,48.0,,2017-04-18 11:34:20.410502
test,17670803,7936951,Entire home/apt,,4,1,0.0,2,59.0,,2017-04-18 11:34:20.407955
test,17277461,67072997,Entire home/apt,,24,0,0.0,2,52.0,,2017-04-18 11:34:18.575065
test,17710120,73146751,Entire home/apt,,24,0,0.0,4,59.0,,2017-04-18 11:34:18.572862
test,17706449,89183481,Entire home/apt,,24,2,0.0,3,52.0,,2017-04-18 11:34:18.570835
test,14250042,8622061,Entire home/apt,,24,3,5.0,3,59.0,,2017-04-18 11:34:18.568655
test,14729513,91711536,Entire home/apt,,24,12,5.0,4,52.0,,2017-04-18 11:34:18.566536
test,11058413,39684525,Entire home/apt,,3,9,5.0,2,52.0,,2017-04-18 11:34:18.564519
test,3460344,4890366,Entire home/apt,,24,17,4.5,2,59.0,,2017-04-18 11:34:18.561831
test,17663123,117124003,Entire home/apt,,24,0,0.0,2,50.0,,2017-04-18 11:34:18.559770
test,7357876,6011852,Entire home/apt,,24,13,4.5,3,44.0,,2017-04-18 11:34:18.557625
test,11457912,13196919,Entire home/apt,,24,5,5.0,2,52.0,,2017-04-18 11:34:18.555008
test,13864562,30151611,Entire home/apt,,24,0,0.0,2,56.0,,2017-04-18 11:34:18.551499
test,17918503,38073830,Entire home/apt,,24,2,0.0,2,59.0,,2017-04-18 11:34:18.549169
test,15369405,50833055,Entire home/apt,,24,1,0.0,2,59.0,,2017-04-18 11:34:18.546550
test,13368397,73073461,Entire home/apt,,24,4,4.0,4,44.0,,2017-04-18 11:34:18.544307
test,13908586,82481139,Entire home/apt,,24,2,0.0,6,58.0,,2017-04-18 11:34:18.542060
test,14032540,38236405,Entire home/apt,,24,0,0.0,2,42.0,,2017-04-18 11:34:18.539023
test,14211991,86279495,Entire home/apt,,24,5,5.0,2,58.0,,2017-04-18 11:34:18.536895
test,17986124,84543959,Entire home/apt,,24,0,0.0,3,47.0,,2017-04-18 11:34:18.534273
test,13816944,61483324,Entire home/apt,,24,4,5.0,4,44.0,,2017-04-18 11:34:16.520761
test,5520122,28627281,Entire home/apt,,24,11,5.0,2,58.0,,2017-04-18 11:34:16.518396
test,16749203,79191922,Entire home/apt,,24,2,0.0,2,47.0,,2017-04-18 11:34:16.516241
test,7048801,29122576,Entire home/apt,,24,16,4.5,3,44.0,,2017-04-18 11:34:16.513574
test,13644236,3570382,Entire home/apt,,24,4,4.5,3,52.0,,2017-04-18 11:34:16.511275
test,6381635,7419260,Entire home/apt,,2,0,0.0,4,52.0,,2017-04-18 11:37:25.544910
test,14021531,54095800,Entire home/apt,,1,0,0.0,3,52.0,,2017-04-18 11:37:23.603817
test,5156405,11155592,Entire home/apt,,1,0,0.0,6,56.0,,2017-04-18 11:37:23.595512
test,7703119,14935227,Entire home/apt,,1,0,0.0,3,59.0,,2017-04-18 11:37:22.425623
test,9627774,49797636,Entire home/apt,,2,0,0.0,2,52.0,,2017-04-18 11:37:21.635480
test,16159789,16370900,Entire home/apt,,24,0,0.0,2,44.0,,2017-04-18 11:37:18.261300
test,1192719,6519122,Entire home/apt,,3,16,5.0,3,59.0,,2017-04-18 11:37:16.964159
test,4410735,22894122,Entire home/apt,,24,23,4.0,2,44.0,,2017-04-18 11:37:16.960925
test,4528118,7235516,Entire home/apt,,6,8,4.5,4,62.0,,2017-04-18 11:37:15.912027
test,17170714,115510036,Entire home/apt,,2,0,0.0,4,53.0,,2017-04-18 11:37:15.363992
test,10936887,12999010,Entire home/apt,,6,11,4.0,5,42.0,,2017-04-18 11:37:15.359533
test,8519188,7614210,Entire home/apt,,6,0,0.0,4,56.0,,2017-04-18 11:37:15.353560
test,7713905,40524780,Entire home/apt,,2,9,4.0,2,52.0,,2017-04-18 11:37:15.348434
test,4316892,13180104,Entire home/apt,,2,6,5.0,3,59.0,,2017-04-18 11:37:14.260052
test,15373567,56474345,Entire home/apt,,2,0,0.0,2,43.0,,2017-04-18 11:37:13.327111
test,15466055,85043044,Entire home/apt,,6,4,5.0,4,59.0,,2017-04-18 11:37:13.310948
test,17363538,117140883,Entire home/apt,,2,3,5.0,3,59.0,,2017-04-18 11:37:12.023033
test,9147742,47628582,Entire home/apt,,2,2,0.0,4,59.0,,2017-04-18 11:37:12.020767
test,9641284,21591473,Entire home/apt,,1,12,4.5,3,59.0,,2017-04-18 11:37:03.278893
test,7779651,451386,Entire home/apt,,24,0,0.0,3,52.0,,2017-04-18 11:37:03.271375
test,17382357,45252634,Entire home/apt,,24,3,5.0,3,42.0,,2017-04-18 11:37:03.264826
test,17660790,15052916,Entire home/apt,,2,0,0.0,4,59.0,,2017-04-18 11:37:01.609915
test,16733826,110841515,Entire home/apt,,24,1,0.0,2,45.0,,2017-04-18 11:34:16.505206
test,15591688,25951526,Entire home/apt,,24,8,5.0,3,58.0,,2017-04-18 11:34:16.502490
test,13509855,7052525,Entire home/apt,,24,0,0.0,4,59.0,,2017-04-18 11:34:16.499961
test,14044439,60074008,Entire home/apt,,24,2,0.0,2,44.0,,2017-04-18 11:34:16.498066
test,8066169,33920575,Entire home/apt,,24,30,4.5,2,56.0,,2017-04-18 11:34:16.495203
test,6876143,36033534,Entire home/apt,,24,2,0.0,2,44.0,,2017-04-18 11:34:16.493036
test,13437851,76680372,Entire home/apt,,24,0,0.0,4,52.0,,2017-04-18 11:34:16.490314
test,11396080,59797484,Entire home/apt,,6,37,5.0,4,44.0,,2017-04-18 11:34:16.487470
test,13711654,64141496,Entire home/apt,,24,2,0.0,2,59.0,,2017-04-18 11:34:16.485073
test,5741469,29778665,Entire home/apt,,4,0,0.0,2,52.0,,2017-04-18 11:34:16.482533
test,14201203,86159591,Entire home/apt,,24,4,5.0,2,52.0,,2017-04-18 11:34:16.480273
test,17662124,78861198,Entire home/apt,,24,2,0.0,2,52.0,,2017-04-18 11:34:16.477904
test,16565702,109114189,Entire home/apt,,6,6,4.5,3,44.0,,2017-04-18 11:34:16.474439
test,16598680,109493332,Entire home/apt,,24,0,0.0,3,47.0,,2017-04-18 11:34:13.803247
test,8679848,43805334,Entire home/apt,,4,25,4.5,2,52.0,,2017-04-18 11:34:13.800754
test,7313931,7299073,Entire home/apt,,24,2,0.0,3,46.0,,2017-04-18 11:34:13.797314
test,13181299,43318106,Entire home/apt,,24,5,4.5,3,59.0,,2017-04-18 11:34:13.794338
test,16841613,109840285,Entire home/apt,,1,5,4.5,3,52.0,,2017-04-18 11:34:13.791989
test,13916955,82596526,Entire home/apt,,24,5,5.0,4,52.0,,2017-04-18 11:34:13.789139
test,13824527,75861224,Entire home/apt,,24,0,0.0,3,44.0,,2017-04-18 11:34:13.786965
test,13615495,37246063,Entire home/apt,,4,6,5.0,6,59.0,,2017-04-18 11:34:13.784380
test,9489003,32121986,Entire home/apt,,24,11,4.5,3,55.0,,2017-04-18 11:34:13.782237
test,18252009,36922424,Entire home/apt,,24,0,0.0,4,52.0,,2017-04-18 11:34:13.780177
test,17602416,116529810,Entire home/apt,,24,0,0.0,2,58.0,,2017-04-18 11:34:13.778011
test,13528152,65636181,Entire home/apt,,3,0,0.0,2,44.0,,2017-04-18 11:34:13.775803
test,10399948,39628459,Entire home/apt,,24,0,0.0,2,52.0,,2017-04-18 11:34:13.773728
test,16155892,64901834,Entire home/apt,,2,2,0.0,3,56.0,,2017-04-18 11:34:13.771407
test,7060409,37024179,Entire home/apt,,6,3,5.0,4,55.0,,2017-04-18 11:34:13.768861
test,16821152,19457550,Entire home/apt,,24,1,0.0,3,52.0,,2017-04-18 11:34:13.766588
test,17987117,114521751,Entire home/apt,,3,0,0.0,3,59.0,,2017-04-18 11:34:13.760280
test,18191573,95829617,Entire home/apt,,2,0,0.0,2,44.0,,2017-04-18 11:34:12.152690
test,12878135,70456128,Entire home/apt,,2,15,5.0,4,44.0,,2017-04-18 11:34:12.150322
test,13663767,14049664,Entire home/apt,,24,10,5.0,2,44.0,,2017-04-18 11:34:12.147796
test,13518622,2832083,Entire home/apt,,24,23,5.0,2,55.0,,2017-04-18 11:34:12.145064
test,15544426,99480768,Entire home/apt,,4,0,0.0,4,44.0,,2017-04-18 11:34:12.142896
test,18015876,106901103,Entire home/apt,,24,0,0.0,2,44.0,,2017-04-18 11:34:12.140851
test,17050318,15549084,Entire home/apt,,24,0,0.0,3,52.0,,2017-04-18 11:34:12.138700
test,18003022,21284566,Entire home/apt,,24,1,0.0,2,59.0,,2017-04-18 11:34:12.136664
test,16686810,36361084,Entire home/apt,,24,6,5.0,2,56.0,,2017-04-18 11:34:12.134549
test,11269210,58837901,Entire home/apt,,24,1,0.0,4,47.0,,2017-04-18 11:34:12.132443
test,17214385,36646262,Entire home/apt,,24,1,0.0,2,49.0,,2017-04-18 11:34:12.130272
test,17164185,45967450,Entire home/apt,,24,3,4.5,4,44.0,,2017-04-18 11:34:12.128156
test,15266544,56638124,Entire home/apt,,24,5,4.0,6,57.0,,2017-04-18 11:34:12.125981
test,14164104,85681635,Entire home/apt,,24,5,5.0,3,55.0,,2017-04-18 11:34:12.122887
test,17939932,123061972,Entire home/apt,,24,2,0.0,2,52.0,,2017-04-18 11:34:12.118136
test,15305536,19123815,Entire home/apt,,24,7,5.0,2,44.0,,2017-04-18 11:34:12.115947
test,16014999,24368694,Entire home/apt,,24,0,0.0,3,52.0,,2017-04-18 11:34:12.113616
test,8602526,5285063,Entire home/apt,,24,5,5.0,3,55.0,,2017-04-18 11:34:12.108122
test,7447030,38816566,Entire home/apt,,24,14,5.0,2,59.0,,2017-04-18 11:34:10.023798
test,17129190,78643313,Entire home/apt,,24,3,4.5,2,47.0,,2017-04-18 11:34:10.018715
test,17924847,47193963,Entire home/apt,,4,0,0.0,2,52.0,,2017-04-18 11:34:10.016506
test,15753570,44234553,Entire home/apt,,24,1,0.0,4,52.0,,2017-04-18 11:34:10.013090
test,16016104,88349593,Entire home/apt,,24,0,0.0,2,47.0,,2017-04-18 11:34:10.010013
test,13463874,65338835,Entire home/apt,,24,7,5.0,4,58.0,,2017-04-18 11:34:10.006957
test,14226928,52537714,Entire home/apt,,24,23,5.0,2,57.0,,2017-04-18 11:34:10.004314
test,3836543,19761013,Entire home/apt,,24,28,5.0,2,52.0,,2017-04-18 11:34:10.001524
test,16044728,73304383,Entire home/apt,,24,3,4.5,2,50.0,,2017-04-18 11:34:09.997451
test,13286992,940506,Entire home/apt,,24,35,5.0,2,52.0,,2017-04-18 11:34:09.995086
test,13372149,70939391,Entire home/apt,,24,14,5.0,3,59.0,,2017-04-18 11:34:09.992693
test,13619107,78869806,Entire home/apt,,24,7,4.5,3,45.0,,2017-04-18 11:34:09.990335
test,13704723,79976219,Entire home/apt,,4,5,5.0,3,44.0,,2017-04-18 11:34:09.987888
test,17628986,119773859,Entire home/apt,,6,0,0.0,4,52.0,,2017-04-18 11:34:09.985517
test,13162572,73510907,Entire home/apt,,24,7,5.0,4,59.0,,2017-04-18 11:34:09.981514
test,17377631,65681076,Entire home/apt,,4,1,0.0,3,52.0,,2017-04-18 11:34:09.978854
test,16788646,111550199,Entire home/apt,,24,3,5.0,4,47.0,,2017-04-18 11:34:08.279709
test,3207821,16230719,Entire home/apt,,24,32,5.0,3,59.0,,2017-04-18 11:34:08.277059
test,17272613,72287741,Entire home/apt,,4,3,5.0,4,44.0,,2017-04-18 11:34:08.272392
test,16251835,19276247,Entire home/apt,,24,7,5.0,2,59.0,,2017-04-18 11:34:08.268060
test,16818641,70635744,Entire home/apt,,24,14,5.0,4,52.0,,2017-04-18 11:34:08.265770
test,12063480,16668713,Entire home/apt,,24,6,5.0,2,44.0,,2017-04-18 11:34:08.262533
test,18006887,104402251,Entire home/apt,,24,4,4.5,3,55.0,,2017-04-18 11:34:08.260277
test,9193119,47823912,Entire home/apt,,24,78,4.5,4,56.0,,2017-04-18 11:34:08.257546
test,13817741,61483324,Entire home/apt,,24,18,5.0,3,44.0,,2017-04-18 11:34:08.255038
test,17630193,117461113,Private room,,24,0,0.0,2,103.0,,2017-04-18 11:33:00.871953
test,1091143,5979978,Private room,,24,2,0.0,2,89.0,,2017-04-18 11:33:00.867184
test,7569312,15949092,Private room,,24,0,0.0,2,89.0,,2017-04-18 11:33:00.864839
test,2518392,6435422,Private room,,24,4,5.0,1,88.0,,2017-04-18 11:33:00.862428
test,4758629,24554039,Private room,,24,0,0.0,2,89.0,,2017-04-18 11:33:00.859634
test,12517023,14246684,Private room,,24,1,0.0,2,96.0,,2017-04-18 11:33:00.857421
test,12841801,70120763,Private room,,11,0,0.0,1,102.0,,2017-04-18 11:33:00.855038
test,3273254,15946722,Private room,,2,1,0.0,4,89.0,,2017-04-18 11:33:00.852340
test,16759409,111228916,Private room,,24,1,0.0,4,89.0,,2017-04-18 11:33:00.850046
test,13184336,4712231,Private room,,6,1,0.0,4,89.0,,2017-04-18 11:33:00.847688
test,13798437,81123098,Private room,,24,0,0.0,2,89.0,,2017-04-18 11:33:00.845154
test,3619441,16816075,Private room,,24,41,4.5,6,89.0,,2017-04-18 11:33:00.842491
test,1665374,7718875,Private room,,24,0,0.0,1,79.0,,2017-04-18 11:32:59.333918
test,10951102,9264242,Private room,,1,6,4.5,2,81.0,,2017-04-18 11:32:59.331122
test,13313037,18064064,Private room,,2,3,5.0,5,81.0,,2017-04-18 11:32:59.327240
test,12451817,44932890,Private room,,1,4,4.5,2,66.0,,2017-04-18 11:32:59.324467
test,7810415,16166134,Private room,,24,0,0.0,3,71.0,,2017-04-18 11:32:59.322029
test,14216028,15781412,Private room,,2,1,0.0,2,63.0,,2017-04-18 11:32:59.319153
test,893262,2005323,Private room,,24,15,4.5,1,65.0,,2017-04-18 11:32:59.316842
test,3222035,16315813,Private room,,24,0,0.0,2,72.0,,2017-04-18 11:32:59.312136
test,15780563,102056240,Private room,,24,2,0.0,2,66.0,,2017-04-18 11:32:59.308217
test,17763042,121232385,Private room,,10,0,0.0,2,66.0,,2017-04-18 11:32:59.305749
test,15077132,45380678,Private room,,1,0,0.0,2,81.0,,2017-04-18 11:32:59.302262
test,3612963,18204354,Private room,,24,0,0.0,2,73.0,,2017-04-18 11:32:59.299037
test,6003785,31165626,Private room,,24,15,4.5,2,73.0,,2017-04-18 11:32:59.293478
test,10506793,9046141,Private room,,24,0,0.0,4,66.0,,2017-04-18 11:32:59.290818
test,6669921,17778723,Private room,,24,0,0.0,2,73.0,,2017-04-18 11:32:59.286516
test,13662655,44990018,Private room,,24,2,0.0,2,66.0,,2017-04-18 11:32:57.772322
test,986830,4961330,Private room,,4,6,4.5,2,73.0,,2017-04-18 11:32:57.769538
test,8572129,44932890,Private room,,1,7,4.5,2,66.0,,2017-04-18 11:32:57.767321
test,10225889,52548000,Private room,,24,0,0.0,2,73.0,,2017-04-18 11:32:57.765150
test,10508879,12155965,Private room,,24,0,0.0,2,66.0,,2017-04-18 11:32:57.762808
test,17876483,4712231,Private room,,6,0,0.0,4,73.0,,2017-04-18 11:32:57.758573
test,893261,2005323,Private room,,24,8,4.5,1,65.0,,2017-04-18 11:32:57.756279
test,11566813,61103867,Private room,,24,0,0.0,2,73.0,,2017-04-18 11:32:57.753069
test,16817868,104619742,Private room,,24,1,0.0,1,66.0,,2017-04-18 11:32:57.750021
test,15667724,72287741,Private room,,24,1,0.0,2,73.0,,2017-04-18 11:32:57.747305
test,17735100,884420,Private room,,24,3,5.0,2,73.0,,2017-04-18 11:32:57.744989
test,4600672,23844811,Private room,,24,45,5.0,2,73.0,,2017-04-18 11:32:57.742939
test,13526141,39725715,Private room,,24,9,4.5,2,65.0,,2017-04-18 11:32:57.740735
test,13186808,49873614,Private room,,24,2,0.0,2,73.0,,2017-04-18 11:32:57.735529
test,16402324,73363849,Private room,,24,4,5.0,2,70.0,,2017-04-18 11:32:57.733473
test,9298440,48272619,Private room,,24,0,0.0,2,73.0,,2017-04-18 11:32:57.731226
test,17435197,17059663,Private room,,24,4,5.0,4,69.0,,2017-04-18 11:32:57.729095
test,9062761,47273313,Private room,,24,0,0.0,2,59.0,,2017-04-18 11:32:55.650495
test,10111225,4826381,Private room,,2,0,0.0,5,52.0,,2017-04-18 11:32:55.647952
test,11672591,61071917,Private room,,24,0,0.0,2,59.0,,2017-04-18 11:32:55.641775
test,9060113,1966794,Private room,,13,0,0.0,2,52.0,,2017-04-18 11:32:55.637700
test,5389263,1966794,Private room,,13,3,4.5,2,52.0,,2017-04-18 11:32:55.635600
test,11990133,64087207,Private room,,24,0,0.0,2,59.0,,2017-04-18 11:32:55.633166
test,11672976,61071917,Private room,,24,1,0.0,2,59.0,,2017-04-18 11:32:55.630233
test,4600323,23843383,Private room,,2,0,0.0,1,56.0,,2017-04-18 11:32:55.628118
test,1821842,8947619,Private room,,3,0,0.0,6,55.0,,2017-04-18 11:32:55.625302
test,16506019,83515016,Private room,,24,0,0.0,2,44.0,,2017-04-18 11:32:55.622854
test,10376952,53415229,Private room,,2,18,4.5,4,57.0,,2017-04-18 11:32:55.620309
test,9418400,27700799,Private room,,24,1,0.0,2,52.0,,2017-04-18 11:32:55.617683
test,3250668,12077264,Private room,,24,1,0.0,3,44.0,,2017-04-18 11:32:55.614635
test,12974477,71411061,Private room,,24,1,0.0,2,59.0,,2017-04-18 11:32:55.610617
test,16550881,37203395,Private room,,5,0,0.0,3,44.0,,2017-04-18 11:32:55.607144
test,12503248,67706597,Private room,,24,1,0.0,2,44.0,,2017-04-18 11:32:55.603173
test,7745962,27716251,Private room,,2,2,0.0,1,44.0,,2017-04-18 11:32:55.597196
test,1259324,6193751,Private room,,24,3,0.0,1,59.0,,2017-04-18 11:32:53.754187
test,15669034,101186725,Private room,,4,0,0.0,2,52.0,,2017-04-18 11:32:53.751728
test,11997434,950501,Private room,,24,0,0.0,1,44.0,,2017-04-18 11:32:53.749655
test,17130859,46398584,Private room,,24,0,0.0,2,52.0,,2017-04-18 11:32:53.747670
test,13510155,6305856,Private room,,24,3,4.5,2,44.0,,2017-04-18 11:32:53.745105
test,3390644,17106389,Private room,,24,17,5.0,2,43.0,,2017-04-18 11:32:53.742625
test,16159534,3538621,Private room,,1,4,5.0,3,44.0,,2017-04-18 11:32:53.739640
test,13500519,77364871,Private room,,24,4,5.0,2,59.0,,2017-04-18 11:32:53.737692
test,13406599,76330491,Private room,,6,2,0.0,2,44.0,,2017-04-18 11:32:53.735632
test,12335974,8691415,Private room,,24,0,0.0,2,56.0,,2017-04-18 11:32:53.733049
test,18097403,124654399,Private room,,13,0,0.0,2,59.0,,2017-04-18 11:32:53.731012
test,1491850,7942378,Private room,,5,5,5.0,2,59.0,,2017-04-18 11:32:53.727219
test,5713963,11959886,Private room,,24,17,4.5,2,52.0,,2017-04-18 11:32:53.724786
test,861078,4511363,Private room,,6,13,4.5,2,45.0,,2017-04-18 11:32:53.719269
test,14329606,4148786,Private room,,5,0,0.0,1,44.0,,2017-04-18 11:32:53.717402
test,9965271,51208089,Private room,,3,0,0.0,3,44.0,,2017-04-18 11:32:53.715289
test,6333567,32970069,Private room,,24,0,0.0,2,47.0,,2017-04-18 11:32:53.712445
test,9910837,35137518,Private room,,24,4,5.0,1,43.0,,2017-04-18 11:32:53.709092
test,12187671,56812253,Private room,,4,5,4.0,14,47.0,,2017-04-18 11:32:51.772054
test,16718255,72630913,Private room,,24,0,0.0,1,55.0,,2017-04-18 11:32:51.769849
test,16484089,37203395,Private room,,5,1,0.0,2,44.0,,2017-04-18 11:32:51.767648
test,7454987,6640438,Private room,,24,0,0.0,2,52.0,,2017-04-18 11:32:51.763833
test,14831566,19527080,Private room,,2,0,0.0,2,59.0,,2017-04-18 11:32:51.761667
test,5086472,15946722,Private room,,2,0,0.0,4,53.0,,2017-04-18 11:32:51.758870
test,16316233,3873684,Private room,,24,0,0.0,3,60.0,,2017-04-18 11:32:51.756691
test,15152936,96126821,Private room,,24,6,5.0,2,59.0,,2017-04-18 11:32:51.754232
test,16541237,37203395,Private room,,5,1,0.0,3,44.0,,2017-04-18 11:32:51.748717
test,16926296,67170430,Private room,,2,1,0.0,2,52.0,,2017-04-18 11:32:51.746299
test,14526357,8230183,Private room,,11,3,5.0,2,56.0,,2017-04-18 11:32:51.742509
test,14581502,8319062,Private room,,24,2,0.0,3,60.0,,2017-04-18 11:32:51.740172
test,3407053,10018736,Private room,,24,7,4.5,2,48.0,,2017-04-18 11:32:51.737817
test,4986910,22443973,Private room,,24,4,4.5,4,52.0,,2017-04-18 11:32:51.735104
